,tech,celltype,size_factors,tosica_labels
D17TGFB_85,celseq,acinar,0.11728382857156296,acinar
D17TGFB_89,celseq,acinar,0.07556422252261147,acinar
D17TGFB_92,celseq,acinar,0.08847150807686423,acinar
D17TGFB_93,celseq,acinar,0.09269619500877586,acinar
D2ex_1,celseq,acinar,0.03546569582655539,acinar
D2ex_2,celseq,acinar,0.05080832143659694,acinar
D2ex_3,celseq,acinar,0.03302585978308504,acinar
D2ex_10,celseq,acinar,0.05083632005125908,acinar
D2ex_13,celseq,acinar,0.030153746204233323,ductal
D2ex_15,celseq,acinar,0.05453393586695629,acinar
D2ex_16,celseq,acinar,0.06463282558208283,acinar
D2ex_18,celseq,acinar,0.0756934981403879,acinar
D2ex_21,celseq,acinar,0.05922538618812637,acinar
D2ex_24,celseq,acinar,0.034389091673161926,acinar
D2ex_26,celseq,acinar,0.042365465443303794,acinar
D2ex_28,celseq,acinar,0.07505491129034039,ductal
D2ex_34,celseq,acinar,0.13449675404295075,acinar
D2ex_37,celseq,acinar,0.06321303142920952,acinar
D2ex_40,celseq,acinar,0.04864336109706538,acinar
D2ex_41,celseq,acinar,0.04522098727223489,acinar
D2ex_42,celseq,acinar,0.022876034732215802,ductal
D2ex_44,celseq,acinar,0.06286695577889755,acinar
D2ex_46,celseq,acinar,0.09759437876447381,acinar
D2ex_51,celseq,acinar,0.11212353793962762,ductal
D2ex_59,celseq,acinar,0.051477416816954134,acinar
D2ex_61,celseq,acinar,0.13348162675468841,acinar
D2ex_66,celseq,acinar,0.1461521405610888,ductal
D2ex_69,celseq,acinar,0.11446240842128551,acinar
D2ex_70,celseq,acinar,0.10117039515121806,acinar
D2ex_76,celseq,acinar,0.12016151326369912,acinar
D2ex_79,celseq,acinar,0.09241844019675277,acinar
D2ex_86,celseq,acinar,0.028900556046334024,acinar
D2ex_92,celseq,acinar,0.07937841706792298,acinar
D3en1_1,celseq,acinar,0.024644283892441807,acinar
D3en1_5,celseq,acinar,0.03465811710019817,acinar
D3en1_10,celseq,acinar,0.0400215054956087,acinar
D3en1_11,celseq,acinar,0.048888501275280154,acinar
D3en1_13,celseq,acinar,0.04780161961648805,acinar
D3en1_26,celseq,acinar,0.04502999743674124,acinar
D3en1_37,celseq,acinar,0.04419643596514134,acinar
D3en1_41,celseq,acinar,0.028252207132033497,acinar
D3en1_45,celseq,acinar,0.08180039981784004,acinar
D3en1_48,celseq,acinar,0.12458566606945107,acinar
D3en1_49,celseq,acinar,0.03643283921049938,acinar
D3en1_56,celseq,acinar,0.12681019554349776,acinar
D3en1_68,celseq,acinar,0.03597557712302681,acinar
D3en1_73,celseq,acinar,0.04496457691990628,acinar
D3en1_84,celseq,acinar,0.023735274991402346,acinar
D3en2_5,celseq,acinar,0.03546190111036828,acinar
D3en2_6,celseq,acinar,0.03670450812427101,acinar
D3en2_16,celseq,acinar,0.026782027003624184,acinar
D3en2_21,celseq,acinar,0.03899117995763171,acinar
D3en2_23,celseq,acinar,0.09259726662251606,acinar
D3en2_25,celseq,acinar,0.04183540213136651,acinar
D3en2_26,celseq,acinar,0.0259921579012137,acinar
D3en2_27,celseq,acinar,0.034272511625494995,acinar
D3en2_31,celseq,acinar,0.025579986033514704,acinar
D3en2_32,celseq,acinar,0.02975146713717367,acinar
D3en2_33,celseq,acinar,0.03614210506767909,acinar
D3en2_37,celseq,acinar,0.03864538000649022,acinar
D3en2_39,celseq,acinar,0.0380633402229312,acinar
D3en2_42,celseq,acinar,0.04652774931047546,acinar
D3en2_45,celseq,acinar,0.042193341330452765,acinar
D3en2_48,celseq,acinar,0.04058376375763078,acinar
D3en2_57,celseq,acinar,0.028318016485852453,acinar
D3en2_66,celseq,acinar,0.06074338381334452,acinar
D3en2_72,celseq,acinar,0.044766193531043316,acinar
D3en2_74,celseq,acinar,0.06501131571741667,acinar
D3en2_90,celseq,acinar,0.0460343939812116,acinar
D3en3_2,celseq,acinar,0.03794147296622484,acinar
D3en3_9,celseq,acinar,0.02866506162701323,acinar
D3en3_39,celseq,acinar,0.029905027241170463,acinar
D3en3_46,celseq,acinar,0.0615469491836645,acinar
D3en3_50,celseq,acinar,0.025454249018623677,acinar
D3en3_64,celseq,acinar,0.03322620207527164,acinar
D3en3_68,celseq,acinar,0.07937677140892761,acinar
D3en3_72,celseq,acinar,0.06083215781321717,acinar
D3en3_89,celseq,acinar,0.02680109917423397,alpha
D3en4_7,celseq,acinar,0.08686235036850606,acinar
D3en4_8,celseq,acinar,0.0721149274513445,acinar
D3en4_9,celseq,acinar,0.08320242860075033,acinar
D3en4_12,celseq,acinar,0.049953292631847286,acinar
D3en4_14,celseq,acinar,0.06540351045557748,acinar
D3en4_20,celseq,acinar,0.030657381354454182,acinar
D3en4_25,celseq,acinar,0.08299434548087503,acinar
D3en4_26,celseq,acinar,0.08379853625465261,acinar
D3en4_30,celseq,acinar,0.11160626167155754,acinar
D3en4_31,celseq,acinar,0.041965268582181275,acinar
D3en4_32,celseq,acinar,0.05671985739506103,acinar
D3en4_35,celseq,acinar,0.035530714584856835,acinar
D3en4_39,celseq,acinar,0.09333728452585117,acinar
D3en4_42,celseq,acinar,0.049463588970007084,acinar
D3en4_46,celseq,acinar,0.10686491240967086,acinar
D3en4_48,celseq,acinar,0.10283839089426915,acinar
D3en4_54,celseq,acinar,0.058119955129815236,acinar
D3en4_60,celseq,acinar,0.08758859440820684,acinar
D3en4_68,celseq,acinar,0.3803696643545219,acinar
D3en4_69,celseq,acinar,0.16061335510346322,acinar
D3en4_72,celseq,acinar,0.0794115403829316,acinar
D3en4_83,celseq,acinar,0.036391534155880846,acinar
D3en4_87,celseq,acinar,0.07078938029297233,acinar
D3en4_92,celseq,acinar,0.09191852097075935,acinar
D3ex_5,celseq,acinar,0.04342825590986397,acinar
D3ex_6,celseq,acinar,0.0584933583227315,acinar
D3ex_36,celseq,acinar,0.05090106735721137,acinar
D3ex_68,celseq,acinar,0.030360294417739544,acinar
D3ex_71,celseq,acinar,0.10345957877311841,acinar
D3ex_74,celseq,acinar,0.05704518474299654,acinar
D3ex_76,celseq,acinar,0.06283690199717226,acinar
D3ex_83,celseq,acinar,0.04334351518066828,acinar
D71_2,celseq,acinar,0.05392850468892599,acinar
D71_5,celseq,acinar,0.06313789389366749,acinar
D71_10,celseq,acinar,0.06863875061222219,acinar
D71_16,celseq,acinar,0.031060170413418783,acinar
D71_34,celseq,acinar,0.06986032254859638,acinar
D71_39,celseq,acinar,0.10560656189442846,acinar
D71_78,celseq,acinar,0.10421843757530448,acinar
D71_92,celseq,acinar,0.10360759771968109,acinar
D72_1,celseq,acinar,0.03580156700789037,acinar
D72_18,celseq,acinar,0.034428794131492274,acinar
D72_22,celseq,acinar,0.038909548621338504,acinar
D72_33,celseq,acinar,0.0853863269512977,acinar
D72_40,celseq,acinar,0.028050532305738174,beta
D72_95,celseq,acinar,0.04867272118220675,acinar
D73_35,celseq,acinar,0.06949145489977036,acinar
D73_37,celseq,acinar,0.22676019103174513,acinar
D73_43,celseq,acinar,0.16073461100189382,acinar
D73_48,celseq,acinar,0.24904480881786575,acinar
D73_52,celseq,acinar,0.05930383355590973,acinar
D73_68,celseq,acinar,0.07546899955271642,acinar
D73_83,celseq,acinar,0.04656189391533054,acinar
D74_14,celseq,acinar,0.11402607237323165,acinar
D74_62,celseq,acinar,0.13659582589880864,acinar
D74_76,celseq,acinar,0.11458000860620098,acinar
D74_81,celseq,acinar,0.19652171249275202,acinar
D74_90,celseq,acinar,0.09176331126836723,acinar
D28-1_37,celseq2,acinar,0.26214856311358203,acinar
D28-1_38,celseq2,acinar,0.6959991975433318,acinar
D28-1_50,celseq2,acinar,0.3106424932507898,acinar
D28-1_55,celseq2,acinar,0.32838166826363335,acinar
D28-1_62,celseq2,acinar,0.27631331072968474,acinar
D28-1_67,celseq2,acinar,0.31841174396283656,acinar
D28-1_68,celseq2,acinar,0.357981153966167,acinar
D28-1_86,celseq2,acinar,0.3428768896227086,acinar
D28-1_87,celseq2,acinar,0.3481706737533687,acinar
D28-2_1,celseq2,acinar,0.33207895023593387,acinar
D28-2_4,celseq2,acinar,0.2597900963698447,acinar
D28-2_15,celseq2,acinar,0.19732242285179058,acinar
D28-2_18,celseq2,acinar,0.16201128068739443,acinar
D28-2_39,celseq2,acinar,0.2713130084329881,acinar
D28-2_42,celseq2,acinar,0.2988111065385561,acinar
D28-2_49,celseq2,acinar,0.4493080845822771,acinar
D28-2_53,celseq2,acinar,0.38994117624973285,acinar
D28-2_61,celseq2,acinar,0.3251679300063405,acinar
D28-2_74,celseq2,acinar,0.5178596243130918,acinar
D28-2_75,celseq2,acinar,0.43465131959253595,acinar
D28-2_78,celseq2,acinar,0.2652858158784341,acinar
D28-2_86,celseq2,acinar,0.3884570534776514,acinar
D28-2_87,celseq2,acinar,0.22187120298741722,acinar
D28-2_89,celseq2,acinar,0.25992460696420383,acinar
D28-3_4,celseq2,acinar,0.29656434077930804,acinar
D28-3_25,celseq2,acinar,0.19688506273521186,acinar
D28-3_26,celseq2,acinar,0.23412941192471615,acinar
D28-3_28,celseq2,acinar,0.1886555259384566,acinar
D28-3_31,celseq2,acinar,0.08966544082375975,acinar
D28-3_44,celseq2,acinar,0.18385018664807054,acinar
D28-3_51,celseq2,acinar,0.28122929309831146,acinar
D28-3_52,celseq2,acinar,0.4431681698508156,acinar
D28-3_62,celseq2,acinar,0.22574807103384184,acinar
D28-3_65,celseq2,acinar,0.20771606067613282,acinar
D28-3_75,celseq2,acinar,0.1922085697880452,acinar
D28-3_77,celseq2,acinar,0.22651699098036343,acinar
D28-3_85,celseq2,acinar,0.10121998599934105,acinar
D28-3_90,celseq2,acinar,0.156288491358802,acinar
D28-3_91,celseq2,acinar,0.24862053028630204,acinar
D28-4_4,celseq2,acinar,0.9422742130351849,acinar
D28-4_17,celseq2,acinar,0.2949662840818043,acinar
D28-4_28,celseq2,acinar,0.16909042174228103,ductal
D28-4_40,celseq2,acinar,0.2733085107785477,acinar
D28-4_49,celseq2,acinar,0.3148107874572172,acinar
D28-4_51,celseq2,acinar,0.12246428590900543,acinar
D28-4_53,celseq2,acinar,0.07958099499454425,acinar
D28-4_54,celseq2,acinar,0.35348082669431846,acinar
D28-4_61,celseq2,acinar,0.26052883046022757,acinar
D28-4_63,celseq2,acinar,0.22286741331650758,acinar
D28-4_67,celseq2,acinar,0.3028082655103116,acinar
D28-4_75,celseq2,acinar,0.3142387147748214,acinar
D28-4_85,celseq2,acinar,0.09413419944148782,acinar
D28-4_86,celseq2,acinar,0.26138412894666785,acinar
D28-4_89,celseq2,acinar,0.458896356904415,acinar
D28-5_3,celseq2,acinar,0.21135406900085713,acinar
D28-5_17,celseq2,acinar,0.22380548260946917,acinar
D28-5_27,celseq2,acinar,0.21702455136615956,acinar
D28-5_29,celseq2,acinar,0.3488197967622743,acinar
D28-5_31,celseq2,acinar,0.17776031387118169,acinar
D28-5_37,celseq2,acinar,0.16692021921569866,acinar
D28-5_38,celseq2,acinar,0.3385880425213735,acinar
D28-5_42,celseq2,acinar,0.2283579820604836,acinar
D28-5_54,celseq2,acinar,0.3516440412219983,acinar
D28-5_62,celseq2,acinar,0.4105874612616336,acinar
D28-5_63,celseq2,acinar,0.356749241148355,acinar
D28-5_77,celseq2,acinar,0.2852273038806407,acinar
D28-5_78,celseq2,acinar,0.4658337627115532,acinar
D28-6_2,celseq2,acinar,0.3011016529887696,acinar
D28-6_4,celseq2,acinar,0.4178368546757362,acinar
D28-6_14,celseq2,acinar,0.25702808859320336,acinar
D28-6_19,celseq2,acinar,0.1845568713471603,acinar
D28-6_38,celseq2,acinar,0.36170123444061886,acinar
D28-6_41,celseq2,acinar,0.3193581770613749,acinar
D28-6_42,celseq2,acinar,0.34091120098744,acinar
D28-6_50,celseq2,acinar,0.3430139436890197,acinar
D28-6_51,celseq2,acinar,0.24479276235191802,acinar
D28-6_61,celseq2,acinar,0.1885632345888405,acinar
D28-6_62,celseq2,acinar,0.3484377268118215,acinar
D28-6_63,celseq2,acinar,0.2974783976884626,acinar
D28-6_66,celseq2,acinar,0.3863272223839602,acinar
D28-6_73,celseq2,acinar,0.3432106234203944,acinar
D28-6_74,celseq2,acinar,0.31834100065514487,acinar
D28-6_76,celseq2,acinar,0.2862326635481263,acinar
D28-6_89,celseq2,acinar,0.3420547717181174,acinar
D28-7_1,celseq2,acinar,0.4111622857614199,acinar
D28-7_37,celseq2,acinar,0.36414324530680325,acinar
D28-7_39,celseq2,acinar,0.3493369515129476,acinar
D28-7_41,celseq2,acinar,0.32295115396494833,acinar
D28-7_51,celseq2,acinar,0.4621086338315823,acinar
D28-7_52,celseq2,acinar,0.30567502113252437,acinar
D28-7_62,celseq2,acinar,0.517376858722221,acinar
D28-7_64,celseq2,acinar,0.5789493792619628,acinar
D28-7_75,celseq2,acinar,0.21322158234828892,acinar
D28-7_78,celseq2,acinar,0.25490983305260057,acinar
D28-8_6,celseq2,acinar,0.284192716987548,acinar
D28-8_39,celseq2,acinar,0.350545213758412,acinar
D28-8_49,celseq2,acinar,0.09089074389235155,acinar
D28-8_53,celseq2,acinar,0.4256392273361955,acinar
D28-8_63,celseq2,acinar,0.5438517903098675,acinar
D28-8_75,celseq2,acinar,0.25135115137485003,acinar
D28-8_77,celseq2,acinar,0.3126928646262378,acinar
D29-1_68,celseq2,acinar,0.19037987981143445,acinar
D29-5_73,celseq2,acinar,0.044553966622021275,acinar
D29-5_78,celseq2,acinar,0.13386826263444113,acinar
D29-7_5,celseq2,acinar,0.06276959372446432,acinar
D29-7_49,celseq2,acinar,0.24965393752010334,acinar
D30-1_1,celseq2,acinar,0.14780583583440218,acinar
D30-1_19,celseq2,acinar,0.14199463844752727,acinar
D30-1_29,celseq2,acinar,0.10269760876838459,acinar
D30-1_30,celseq2,acinar,0.13211655228803787,acinar
D30-1_36,celseq2,acinar,0.08506441225411909,acinar
D30-1_55,celseq2,acinar,0.0671780887862257,ductal
D30-1_61,celseq2,acinar,0.20911221982810646,acinar
D30-1_63,celseq2,acinar,0.10013697281237091,acinar
D30-1_72,celseq2,acinar,0.23791504744437394,acinar
D30-1_91,celseq2,acinar,0.14418028515410022,acinar
D30-2_1,celseq2,acinar,0.28403271390802637,activated_stellate
D30-2_11,celseq2,acinar,0.28940682721641314,acinar
D30-2_17,celseq2,acinar,0.3335809848594896,acinar
D30-2_27,celseq2,acinar,0.22192723820063337,acinar
D30-2_41,celseq2,acinar,0.8373145375702662,acinar
D30-2_42,celseq2,acinar,0.2561999287822224,acinar
D30-2_43,celseq2,acinar,0.32884764067270916,acinar
D30-2_45,celseq2,acinar,0.1562263303500163,acinar
D30-2_51,celseq2,acinar,0.35102049142672864,acinar
D30-2_53,celseq2,acinar,0.3090494610694339,acinar
D30-2_56,celseq2,acinar,0.3059192161240137,acinar
D30-2_76,celseq2,acinar,0.2568755709780617,acinar
D30-3_2,celseq2,acinar,0.3084872326635279,acinar
D30-3_45,celseq2,acinar,0.2562403081835367,acinar
D30-3_63,celseq2,acinar,0.23727178257313075,acinar
D30-3_91,celseq2,acinar,0.1624662099042408,acinar
D30-4_18,celseq2,acinar,0.22020256392848253,acinar
D30-4_23,celseq2,acinar,0.5779448069218865,acinar
D30-4_62,celseq2,acinar,0.2504014248253372,acinar
D30-4_81,celseq2,acinar,0.1194501124021295,acinar
D30-4_82,celseq2,acinar,0.5581383672145973,acinar
D30-5_36,celseq2,acinar,0.3270734598684668,acinar
D30-5_45,celseq2,acinar,0.22061151166911006,acinar
D30-5_79,celseq2,acinar,0.26223631274366976,acinar
D30-5_89,celseq2,acinar,0.16152262585482732,acinar
D30-6_5,celseq2,acinar,0.10189659794687186,acinar
D30-6_37,celseq2,acinar,0.18010301104666304,acinar
D30-6_40,celseq2,acinar,0.12827608827723005,acinar
D30-6_44,celseq2,acinar,0.21656000454975682,acinar
D30-6_80,celseq2,acinar,0.3963753441673608,acinar
D30-7_1,celseq2,acinar,0.4062212044892276,acinar
D30-7_11,celseq2,acinar,0.5001025181782944,acinar
D30-7_20,celseq2,acinar,0.2483731597820802,acinar
D30-7_24,celseq2,acinar,0.08411969240198847,acinar
D30-7_28,celseq2,acinar,0.11737995573432831,acinar
D30-7_39,celseq2,acinar,0.2615290438079904,acinar
D30-7_91,celseq2,acinar,0.550795795541504,acinar
D30-8_24,celseq2,acinar,0.04209655669307258,acinar
D30-8_33,celseq2,acinar,0.19306120531721457,acinar
D30-8_36,celseq2,acinar,0.05921464946110663,acinar
D30-8_37,celseq2,acinar,0.23324033068345584,acinar
D30-8_63,celseq2,acinar,0.4102436371448225,acinar
D30-8_65,celseq2,acinar,0.3408172839847728,acinar
D30-8_69,celseq2,acinar,0.706273613287051,acinar
D30-8_81,celseq2,acinar,0.26513465238651446,acinar
D30-8_84,celseq2,acinar,0.42720958539069703,acinar
D31-1_5,celseq2,acinar,0.1766164706966935,acinar
D31-1_7,celseq2,acinar,0.0913697115081613,acinar
D31-1_9,celseq2,acinar,0.31857612870473107,acinar
D31-1_11,celseq2,acinar,0.0600444151668573,acinar
D31-1_19,celseq2,acinar,0.3086700651648345,acinar
D31-1_21,celseq2,acinar,0.1764491588886885,acinar
D31-1_22,celseq2,acinar,0.17455290853804997,acinar
D31-1_25,celseq2,acinar,0.06626773045220521,acinar
D31-1_27,celseq2,acinar,0.07667109956917434,acinar
D31-1_44,celseq2,acinar,0.18660694403527572,acinar
D31-1_45,celseq2,acinar,0.28219746163895,acinar
D31-1_48,celseq2,acinar,0.2357371946706283,acinar
D31-1_51,celseq2,acinar,0.12740848465973184,acinar
D31-1_58,celseq2,acinar,0.21377305394371104,acinar
D31-1_70,celseq2,acinar,0.12600536380878843,acinar
D31-1_88,celseq2,acinar,0.3521445092597086,acinar
D31-2_6,celseq2,acinar,0.25209887861886476,acinar
D31-2_15,celseq2,acinar,0.17709716719662077,acinar
D31-2_18,celseq2,acinar,0.10331631497291968,acinar
D31-2_26,celseq2,acinar,0.07257902910229606,acinar
D31-2_30,celseq2,acinar,0.1936852334819675,acinar
D31-2_38,celseq2,acinar,0.25889321201799004,acinar
D31-2_53,celseq2,acinar,0.34563789819427493,acinar
D31-2_61,celseq2,acinar,0.2829455845216206,acinar
D31-2_69,celseq2,acinar,0.33225090757877007,acinar
D31-2_75,celseq2,acinar,0.16281212756730257,acinar
D31-2_83,celseq2,acinar,0.14808949405992253,acinar
D31-2_86,celseq2,acinar,0.13939396736616452,acinar
D31-2_87,celseq2,acinar,0.19162821593861917,acinar
D31-3_1,celseq2,acinar,0.21405520649295928,acinar
D31-3_14,celseq2,acinar,0.22409250691560348,acinar
D31-3_23,celseq2,acinar,0.12807383242648002,acinar
D31-3_25,celseq2,acinar,0.15547809841813015,acinar
D31-3_26,celseq2,acinar,0.14617713439299093,acinar
D31-3_36,celseq2,acinar,0.18561115185123325,acinar
D31-3_40,celseq2,acinar,0.1279281896535619,acinar
D31-3_47,celseq2,acinar,0.15352714881707363,acinar
D31-3_48,celseq2,acinar,0.22027181523438036,acinar
D31-3_53,celseq2,acinar,0.14370141029577418,acinar
D31-3_60,celseq2,acinar,0.16593750305260424,acinar
D31-3_63,celseq2,acinar,0.1504452744699881,acinar
D31-3_64,celseq2,acinar,0.1958219393332865,acinar
D31-3_69,celseq2,acinar,0.1776927544887905,acinar
D31-3_73,celseq2,acinar,0.1510478954432347,acinar
D31-3_78,celseq2,acinar,0.14814389183625268,acinar
D31-3_86,celseq2,acinar,0.3358261341831721,acinar
D31-3_89,celseq2,acinar,0.2519058250446584,acinar
D31-4_9,celseq2,acinar,0.0762367071641731,acinar
D31-4_13,celseq2,acinar,0.20960208822440615,acinar
D31-4_14,celseq2,acinar,0.06460241994036801,acinar
D31-4_36,celseq2,acinar,0.20372197163165381,acinar
D31-4_41,celseq2,acinar,0.23603254502611584,acinar
D31-4_43,celseq2,acinar,0.17572966870442336,acinar
D31-4_48,celseq2,acinar,0.40726414139818135,acinar
D31-4_55,celseq2,acinar,0.3832131154842334,acinar
D31-4_70,celseq2,acinar,0.370352921538295,acinar
D31-4_72,celseq2,acinar,0.19485514109901947,acinar
D31-4_79,celseq2,acinar,0.13625773146933992,acinar
D31-4_90,celseq2,acinar,0.1299632384703904,acinar
D31-4_91,celseq2,acinar,0.07202625936009141,acinar
D31-4_93,celseq2,acinar,0.24407913917080928,acinar
D31-5_1,celseq2,acinar,0.16538664000501888,acinar
D31-5_4,celseq2,acinar,0.07769725062781101,acinar
D31-5_16,celseq2,acinar,0.1180698633490065,acinar
D31-5_34,celseq2,acinar,0.09224725798332002,acinar
D31-5_39,celseq2,acinar,0.10018711139587198,acinar
D31-5_45,celseq2,acinar,0.1520950600352323,acinar
D31-5_48,celseq2,acinar,0.16779724004821484,acinar
D31-5_57,celseq2,acinar,0.07384763141045977,acinar
D31-5_60,celseq2,acinar,0.10297219276853228,acinar
D31-5_69,celseq2,acinar,0.22902257369831544,acinar
D31-5_70,celseq2,acinar,0.1945600970084459,acinar
D31-5_75,celseq2,acinar,0.13107488203183756,acinar
D31-5_89,celseq2,acinar,0.10862531994045987,acinar
D31-5_92,celseq2,acinar,0.19071877538034962,acinar
D31-6_9,celseq2,acinar,0.17265636830995665,acinar
D31-6_11,celseq2,acinar,0.0945104312071808,acinar
D31-6_13,celseq2,acinar,0.1435882571286889,acinar
D31-6_21,celseq2,acinar,0.11253201030502769,acinar
D31-6_24,celseq2,acinar,0.10668321504371162,acinar
D31-6_29,celseq2,acinar,0.11460827298907686,acinar
D31-6_33,celseq2,acinar,0.05462061067826923,acinar
D31-6_39,celseq2,acinar,0.17272660776402718,acinar
D31-6_40,celseq2,acinar,0.0714815325797761,acinar
D31-6_43,celseq2,acinar,0.16645328583195954,acinar
D31-6_52,celseq2,acinar,0.10943994433596456,acinar
D31-6_53,celseq2,acinar,0.1910224815580855,acinar
D31-6_61,celseq2,acinar,0.24048731667140438,acinar
D31-6_62,celseq2,acinar,0.11299637269214785,acinar
D31-6_66,celseq2,acinar,0.18422095783721537,acinar
D31-6_69,celseq2,acinar,0.14977910157039878,acinar
D31-6_75,celseq2,acinar,0.12143975936435018,acinar
D31-6_81,celseq2,acinar,0.1469242892981603,acinar
D31-6_86,celseq2,acinar,0.21632409511323378,acinar
D31-7_9,celseq2,acinar,0.06563947575333107,acinar
D31-7_11,celseq2,acinar,0.11929901712982466,acinar
D31-7_21,celseq2,acinar,0.08663750929306267,acinar
D31-7_38,celseq2,acinar,0.12218870432651976,acinar
D31-7_58,celseq2,acinar,0.08640525204352104,acinar
D31-7_63,celseq2,acinar,0.12339635413474595,acinar
D31-7_70,celseq2,acinar,0.13061866196537436,acinar
D31-7_77,celseq2,acinar,0.15709236834316478,acinar
D31-8_4,celseq2,acinar,0.18772198585330496,acinar
D31-8_7,celseq2,acinar,0.09111264548215117,acinar
D31-8_11,celseq2,acinar,0.14750359928920964,acinar
D31-8_27,celseq2,acinar,0.17634582118178588,acinar
D31-8_40,celseq2,acinar,0.10257243700787368,acinar
D31-8_53,celseq2,acinar,0.199530344004495,acinar
D31-8_63,celseq2,acinar,0.34429602621850397,acinar
D31-8_81,celseq2,acinar,0.04312200451516936,acinar
D31-8_89,celseq2,acinar,0.28010892508791735,acinar
D31-8_91,celseq2,acinar,0.2379170505435796,acinar
10th_C42_S109,fluidigmc1,acinar,14.866995082862747,acinar
10th_C63_S82,fluidigmc1,acinar,8.40774349654792,acinar
10th_C86_S78,fluidigmc1,acinar,12.446588456360255,acinar
10th_C87_S71,fluidigmc1,acinar,13.005490496108397,acinar
11th-C64_S72,fluidigmc1,acinar,10.42615485119531,acinar
12th-C53_S168,fluidigmc1,acinar,10.753672056108973,acinar
13th_C27_S151,fluidigmc1,acinar,8.364167193452058,acinar
4th-C27_S51,fluidigmc1,acinar,8.953836690303127,acinar
4th-C95_S95,fluidigmc1,acinar,12.0052583231593,acinar
5th-C10_S92,fluidigmc1,acinar,9.845038422786951,acinar
5th-C19_S104,fluidigmc1,acinar,10.815271231731217,acinar
5th-C40_S112,fluidigmc1,acinar,7.412861932335789,alpha
